,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
30,4e96374,Tyler Kirby,2019-07-14,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
31,4305368,Tyler Kirby,2019-07-10,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
32,15d6439,Tyler Kirby,2019-07-08,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
33,7260c67,Tyler Kirby,2019-07-08,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
34,63e76e6,Clément Besnier,2019-07-04,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
35,0705b8f,Clément Besnier,2019-07-04,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
36,22ca607,clemsciences,2019-07-04,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
37,7c910f9,clemsciences,2019-07-04,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
38,a9ef4c7,clemsciences,2019-07-04,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
39,a9a7404,clemsciences,2019-07-04,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
40,eec314f,Kyle P. Johnson,2019-06-15,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
41,bf4a82f,Todd Cook,2019-06-15,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
42,0da0df6,Kyle P. Johnson,2019-06-10,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
43,a18f289,Kyle P. Johnson,2019-06-08,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
44,8de70a8,Francesco Garosi,2019-06-08,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
45,77192ba,Clément Besnier,2019-06-01,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
46,f173fdc,Kyle P. Johnson,2019-05-21,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
47,7605f3a,Clément Besnier,2019-05-21,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
48,fd832e3,John Stewart,2019-05-20,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
49,dcfbf56,John Stewart,2019-05-20,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
