,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
37,fae4aae,Pedro Gomez,2018-01-19,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
38,591e488,Javier,2018-01-18,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
39,e5f86bb,Javier,2018-01-18,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
40,0174d4c,jesusVMayor,2017-11-29,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
41,be2d611,jesusVMayor,2017-11-29,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
42,626c436,omar7r,2017-11-28,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
43,5044ce2,Odoo,2017-11-28,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
44,8fd4f6b,Odoo,2017-11-20,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
45,7ab5282,jesusVMayor,2017-10-03,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
46,975184c,jesusVMayor,2017-07-14,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
47,3033e00,jesusVMayor,2017-07-14,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
48,f436d9d,jesusVMayor,2017-07-14,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
49,84cf470,javierjcf,2017-05-31,Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py',Not found 'hr_attendance_reminder/models/hr_attendance.py'
