,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
36,1d25f01,wow-such-code,2018-11-16,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
37,b2640f7,Sven Nahnsen,2018-11-16,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
38,1b5d2bf,Sven Fillinger,2018-11-15,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
39,beec702,Sven Fillinger,2018-11-15,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
40,b6d2d1f,Sven Fillinger,2018-11-15,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
41,2fadd78,Sven Fillinger,2018-11-14,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
42,06dbe92,Sven Fillinger,2018-11-14,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
43,10db7d5,Sven Fillinger,2018-11-14,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
44,49fc8d2,Sven Fillinger,2018-11-14,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
45,5f98539,Sven Fillinger,2018-11-14,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
46,431172a,Sven Fillinger,2018-11-14,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
47,ecdebb9,Sven Fillinger,2018-11-13,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
48,df1b167,mohr,2018-10-25,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
49,e607f6b,mohr,2018-10-25,Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py',Not found 'drop-boxes/register-nmr-dropbox/register-nmr.py'
