,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
37,08ff63b,Maarten Pronk,2017-05-08,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
38,a776c76,Maarten Pronk,2017-05-05,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
39,5b159aa,avgils,2017-05-04,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
40,c9804e3,avgils,2017-05-03,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
41,9580a09,Maarten Pronk,2017-05-03,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
42,f4154ac,Maarten Pronk,2017-05-03,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
43,dc80313,Maarten Pronk,2017-05-03,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
44,422b2ea,avgils,2017-05-03,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
45,efb5f73,avgils,2017-05-03,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
46,12f888f,Maarten Pronk,2017-05-02,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
47,c757ecf,avgils,2017-05-02,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
48,8628fd2,Maarten Pronk,2017-05-02,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
49,8e6402a,Maarten Pronk,2017-05-02,Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py',Not found 'delft3dworker/management/commands/sync_cluster_state.py'
