,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
40,ea7eb74,Gavin Li,2017-06-08,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
41,524254f,Gavin Li,2017-06-08,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
42,6cbe62b,Gavin Li,2017-06-05,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
43,de7bba9,Gavin Li,2017-06-05,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
44,47fdb9e,Gavin Li,2017-06-05,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
45,7242a72,Gavin Li,2017-06-05,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
46,97e9963,Gavin Li,2017-06-05,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
47,b894453,Gavin Li,2017-06-05,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
48,e69fe39,Gavin Li,2017-06-05,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
49,f7c4e7a,Gavin Li,2017-06-05,Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py',Not found 'Categories/Q/637.Average_of_Levels_in_Binary_Tree.py'
