,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
25,d327fa9,Gavin Li,2017-07-18,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
26,e573481,Gavin Li,2017-07-18,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
27,8c60ac3,Gavin Li,2017-07-10,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
28,8f16b0d,Gavin Li,2017-07-10,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
29,ddbd0a5,Gavin Li,2017-07-06,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
30,89f61d4,Gavin Li,2017-07-04,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
31,6b742b0,Gavin Li,2017-06-29,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
32,e5e7652,Gavin Li,2017-06-27,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
33,95b46dd,Gavin Li,2017-06-27,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
34,7ed1055,Gavin Li,2017-06-18,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
35,80e4f09,Gavin Li,2017-06-17,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
36,067dec5,Gavin Li,2017-06-11,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
37,fdc04b4,Gavin Li,2017-06-11,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
38,c275293,Gavin Li,2017-06-10,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
39,bde5970,Gavin Li,2017-06-09,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
40,ea7eb74,Gavin Li,2017-06-08,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
41,524254f,Gavin Li,2017-06-08,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
42,6cbe62b,Gavin Li,2017-06-05,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
43,de7bba9,Gavin Li,2017-06-05,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
44,47fdb9e,Gavin Li,2017-06-05,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
45,7242a72,Gavin Li,2017-06-05,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
46,97e9963,Gavin Li,2017-06-05,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
47,b894453,Gavin Li,2017-06-05,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
48,e69fe39,Gavin Li,2017-06-05,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
