,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
26,e573481,Gavin Li,2017-07-18,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
27,8c60ac3,Gavin Li,2017-07-10,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
28,8f16b0d,Gavin Li,2017-07-10,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
29,ddbd0a5,Gavin Li,2017-07-06,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
30,89f61d4,Gavin Li,2017-07-04,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
31,6b742b0,Gavin Li,2017-06-29,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
32,e5e7652,Gavin Li,2017-06-27,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
33,95b46dd,Gavin Li,2017-06-27,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
34,7ed1055,Gavin Li,2017-06-18,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
35,80e4f09,Gavin Li,2017-06-17,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
36,067dec5,Gavin Li,2017-06-11,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
37,fdc04b4,Gavin Li,2017-06-11,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
38,c275293,Gavin Li,2017-06-10,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
39,bde5970,Gavin Li,2017-06-09,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
40,ea7eb74,Gavin Li,2017-06-08,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
41,524254f,Gavin Li,2017-06-08,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
