,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
25,d327fa9,Gavin Li,2017-07-18,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
26,e573481,Gavin Li,2017-07-18,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
27,8c60ac3,Gavin Li,2017-07-10,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
28,8f16b0d,Gavin Li,2017-07-10,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
29,ddbd0a5,Gavin Li,2017-07-06,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
30,89f61d4,Gavin Li,2017-07-04,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
31,6b742b0,Gavin Li,2017-06-29,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
32,e5e7652,Gavin Li,2017-06-27,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
33,95b46dd,Gavin Li,2017-06-27,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
34,7ed1055,Gavin Li,2017-06-18,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
35,80e4f09,Gavin Li,2017-06-17,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
36,067dec5,Gavin Li,2017-06-11,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
37,fdc04b4,Gavin Li,2017-06-11,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
38,c275293,Gavin Li,2017-06-10,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
39,bde5970,Gavin Li,2017-06-09,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
