,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
38,f65480e,Sergio Infante,2017-02-11,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
39,cf21b66,Sergio Infante,2017-01-25,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
40,63c9e2b,Sergio Infante,2017-01-22,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
41,ef3871b,Sergio Infante,2017-01-18,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
42,59c14ab,Sergio Infante,2017-01-18,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
43,9d007d1,Sergio Infante,2017-01-18,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
44,d96e50a,Sergio Infante,2017-01-18,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
45,cb6b9b4,Sergio Infante,2017-01-17,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
46,14dd4a5,Sergio Infante,2017-01-17,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
47,d789287,Sergio Infante,2017-01-17,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
48,cf97c66,Sergio Infante,2017-01-16,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
49,4d76c56,Sergio Infante,2017-01-16,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
