,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
38,3bad60b,Jara,2019-09-26,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
39,87e0996,Santiago Jaramillo,2019-09-22,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
40,1208720,Jara User,2019-09-21,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
41,9f0bf83,Santiago Jaramillo,2019-09-17,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
42,6342a9a,Matt Nardoci,2019-09-13,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
43,161bd5b,Matt Nardoci,2019-09-12,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
44,e16e52b,Jara User,2019-09-11,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
45,e36260e,Matt Nardoci,2019-09-11,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
46,7a38f76,Jara User,2019-09-10,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
47,ad17098,Matt Nardoci,2019-09-10,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
48,f46d16d,Matt Nardoci,2019-09-10,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
49,12aa14f,Matt Nardoci,2019-09-10,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
